Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.165ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=256, time=6.797ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=1, time=11.035ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=2, time=6.543ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=4, time=5.218ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=8, time=5.367ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=16, time=5.820ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=32, time=6.107ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=64, time=6.275ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=128, time=6.407ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=256, time=6.520ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=1, time=11.037ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=2, time=6.544ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=4, time=5.216ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=8, time=4.212ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=16, time=4.680ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=32, time=4.913ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=64, time=5.091ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=128, time=5.224ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=256, time=5.383ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=1, time=11.087ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=2, time=6.558ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=4, time=5.223ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=8, time=4.212ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=16, time=4.955ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=32, time=5.426ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=64, time=5.657ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=128, time=5.836ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=256, time=5.949ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=1, time=7.295ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=2, time=5.069ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=4, time=4.490ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=8, time=4.844ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=16, time=5.380ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=32, time=5.636ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=64, time=5.754ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=128, time=5.816ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=256, time=5.916ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=1, time=7.305ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=2, time=5.018ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=4, time=4.435ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=8, time=4.601ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=16, time=4.832ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=32, time=4.790ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=64, time=4.812ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=128, time=4.862ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=256, time=4.944ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=1, time=7.307ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=2, time=5.026ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.763ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=8, time=4.009ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=16, time=4.262ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=32, time=4.347ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=64, time=4.421ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=128, time=4.475ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=256, time=4.576ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=1, time=7.335ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=2, time=5.068ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=4, time=3.764ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=8, time=3.817ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=16, time=4.128ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=32, time=4.226ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=64, time=4.309ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=128, time=4.409ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=256, time=4.415ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=1, time=8.188ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=2, time=5.244ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=4, time=3.945ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=8, time=3.767ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=16, time=3.917ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=32, time=4.113ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=64, time=4.204ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=128, time=4.280ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=256, time=4.333ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=1, time=4.980ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=2, time=3.789ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=4, time=4.091ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=8, time=4.978ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=16, time=5.334ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=32, time=5.470ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=64, time=5.518ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=128, time=5.515ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=256, time=5.493ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=1, time=4.981ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.715ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=4, time=3.615ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=8, time=4.180ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=16, time=4.459ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=32, time=4.529ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=64, time=4.551ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=128, time=4.564ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=256, time=4.573ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=1, time=5.053ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.731ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.431ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=8, time=3.695ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=16, time=3.781ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=32, time=3.796ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=64, time=3.811ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=128, time=3.830ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=256, time=3.858ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=1, time=5.621ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=2, time=3.894ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=4, time=3.423ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=8, time=3.462ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=16, time=3.645ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=32, time=3.663ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=64, time=3.677ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=128, time=3.690ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=256, time=3.704ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=1, time=8.324ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=2, time=4.824ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=4, time=3.602ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=8, time=3.428ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=16, time=3.453ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=32, time=3.562ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=64, time=3.571ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=128, time=3.580ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=256, time=3.594ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=1, time=4.280ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=2, time=3.528ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=4, time=3.972ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=8, time=4.765ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=16, time=5.125ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=32, time=5.250ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=64, time=5.288ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=128, time=5.279ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=256, time=5.265ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=1, time=4.334ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.549ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=4, time=3.504ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=8, time=3.727ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=16, time=3.802ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=32, time=3.812ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=64, time=3.824ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=128, time=3.837ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=256, time=3.855ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=1, time=4.832ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.716ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.421ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=8, time=3.569ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=16, time=3.641ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=32, time=3.632ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=64, time=3.633ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=128, time=3.648ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=256, time=3.674ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=1, time=7.926ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=2, time=4.773ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=4, time=3.688ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=8, time=3.430ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=16, time=3.520ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=32, time=3.545ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=64, time=3.540ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=128, time=3.543ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=256, time=3.554ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=1, time=14.783ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=2, time=8.261ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=4, time=5.027ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=8, time=3.766ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=16, time=3.445ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=32, time=3.471ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=64, time=3.495ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=128, time=3.500ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=256, time=3.509ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=1, time=4.082ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=2, time=3.469ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=4, time=3.510ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=8, time=3.880ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=16, time=4.153ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=32, time=4.230ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=64, time=4.270ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=128, time=4.284ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=256, time=4.285ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=1, time=4.602ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.710ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=4, time=3.423ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=8, time=3.556ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=16, time=3.596ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=32, time=3.574ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=64, time=3.578ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=128, time=3.593ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=256, time=3.612ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=1, time=7.053ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=2, time=4.580ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.709ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=8, time=3.429ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=16, time=3.518ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=32, time=3.519ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=64, time=3.509ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=128, time=3.509ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=256, time=3.519ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=1, time=12.732ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=2, time=7.280ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=4, time=4.662ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=8, time=3.746ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=16, time=3.437ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=32, time=3.483ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=64, time=3.478ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=128, time=3.479ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=256, time=3.484ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=1, time=34.487ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=2, time=18.788ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=4, time=10.447ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=8, time=6.170ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=16, time=4.276ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=32, time=3.629ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=64, time=3.474ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=128, time=3.448ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=256, time=3.453ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=1, time=4.569ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=2, time=3.675ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=4, time=3.421ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=8, time=3.535ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=16, time=3.584ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=32, time=3.564ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=64, time=3.567ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=128, time=3.581ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=256, time=3.599ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=1, time=6.632ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=2, time=4.544ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=4, time=3.673ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=8, time=3.425ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=16, time=3.515ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=32, time=3.512ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=64, time=3.497ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=128, time=3.496ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=256, time=3.509ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=1, time=11.692ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=2, time=6.785ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=4, time=4.568ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=8, time=3.702ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=16, time=3.436ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=32, time=3.484ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=64, time=3.475ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=128, time=3.475ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=256, time=3.481ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=1, time=30.294ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=2, time=16.673ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=4, time=9.416ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=8, time=5.730ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=16, time=4.220ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=32, time=3.637ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=64, time=3.481ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=128, time=3.439ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=256, time=3.444ms
best performing configuration:
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.421ms
Channels=512
Best performing config: 
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=4, compile_time=470.009, verification_time=0.005, time=3.421, times=[3.501055955886841, 3.407871961593628, 3.4242560863494873, 3.41811203956604, 3.4007039070129395, 3.4119679927825928, 3.4150400161743164, 3.41811203956604, 3.414016008377075, 3.4119679927825928, 3.41811203956604, 3.4211840629577637, 3.4150400161743164, 3.408895969390869, 3.4119679927825928, 3.414016008377075, 3.4314239025115967, 3.422208070755005, 3.417088031768799, 3.4150400161743164, 3.4099199771881104, 3.4160640239715576, 3.506175994873047, 3.4314239025115967, 3.427328109741211, 3.4263041019439697, 3.4242560863494873, 3.4191360473632812, 3.4242560863494873, 3.4150400161743164, 3.4211840629577637, 3.4211840629577637, 3.4242560863494873, 3.4191360473632812, 3.4211840629577637, 3.422208070755005, 3.4314239025115967, 3.4201600551605225, 3.4201600551605225, 3.4191360473632812, 3.4191360473632812, 3.422208070755005, 3.4252800941467285, 3.412992000579834, 3.428352117538452, 3.417088031768799, 3.4160640239715576, 3.4160640239715576, 3.4211840629577637, 3.417088031768799, 3.4211840629577637, 3.4150400161743164, 3.4211840629577637, 3.423232078552246, 3.417088031768799, 3.4211840629577637, 3.4211840629577637, 3.4191360473632812, 3.4191360473632812, 3.4252800941467285, 3.4201600551605225, 3.422208070755005, 3.4211840629577637, 3.4211840629577637, 3.4150400161743164, 3.4201600551605225, 3.4252800941467285, 3.41811203956604, 3.422208070755005, 3.41811203956604, 3.414016008377075, 3.4150400161743164, 3.4191360473632812, 3.4201600551605225, 3.417088031768799, 3.4119679927825928, 3.4211840629577637, 3.4211840629577637, 3.4211840629577637, 3.4263041019439697, 3.423232078552246, 3.4119679927825928, 3.4191360473632812, 3.417088031768799, 3.417088031768799, 3.4242560863494873, 3.423232078552246, 3.414016008377075, 3.4150400161743164, 3.4211840629577637, 3.423232078552246, 3.4201600551605225, 3.412992000579834, 3.427328109741211, 3.4160640239715576, 3.423232078552246, 3.4263041019439697, 3.4211840629577637, 3.4211840629577637, 3.4191360473632812]
